id,lang,prefix,total,good,views,edits,users,admins,ts,loclang,images,loclanglink,activeusers,version,si_mainpage,si_base,si_sitename,si_generator,si_phpversion,si_phpsapi,si_dbtype,si_dbversion,si_rev,si_case,si_rights,si_lang,si_fallback8bitEncoding,si_writeapi,si_timezone,si_timeoffset,si_articlepath,si_scriptpath,si_script,si_variantarticlepath,si_server,si_wikiid,si_time,method,http,status,ratio
301,Lezgian,lez,10030,3941,,75466,6390,4,"2018-03-03 00:10:25","Лезги чІал",10,,21,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3929
271,"Saterland Frisian",stq,10013,3923,0,116247,9273,3,"2018-03-03 00:09:31",Seeltersk,442,Seeltersk,13,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3918
54,Interlingue,ie,6451,3898,0,118767,11222,0,"2018-03-03 00:02:16",Interlingue,0,Interlingue,20,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.6042
106,Cornish,kw,7526,3805,0,172298,9531,0,"2018-03-03 00:04:07",Kernewek/Karnuack,0,Kernewek,20,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5056
241,Norman,nrm,8489,3712,0,207078,9035,0,"2018-03-03 00:08:24",Nouormand/Normaund,0,Normaund,14,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4373
288,Picard,pcd,8004,3637,0,55700,8482,1,"2018-03-03 00:09:59",Picard,51,,17,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4544
286,Mirandese,mwl,9549,3554,0,92924,8846,2,"2018-03-03 00:09:55",Mirand&#233;s,0,,24,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3722
208,Uyghur,ug,11294,3552,0,143754,13609,1,"2018-03-03 00:07:33","&#1574;&#1735;&#1610;&#1594;&#1735;&#1585; &#1578;&#1609;&#1604;&#1609;",295,Uyghur_tili,20,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3145
131,Romansh,rm,8235,3485,0,153736,11843,3,"2018-03-03 00:04:56",Rumantsch,51,"Rumantsch dal Grischun",24,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4232
307,"Goan Konkani",gom,7553,3473,,171674,3939,2,"2018-03-03 00:10:51","&#2327;&#2379;&#2306;&#2351;&#2330;&#2368; &#2325;&#2379;&#2306;&#2325;&#2339;&#2368; / G&#245;ychi Konknni",0,,124,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4598
294,Komi-Permyak,koi,7400,3450,0,53760,5717,0,"2018-03-03 00:10:12","&#1055;&#1077;&#1088;&#1077;&#1084; &#1050;&#1086;&#1084;&#1080; (Perem Komi)",0,,7,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4662
90,Guarani,gn,8052,3436,0,105308,11078,1,"2018-03-03 00:03:33",Ava&#241;e'&#7869;,0,Ava&#241;e'&#7869;,22,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4267
113,Abkhazian,ab,8509,3403,0,68769,12046,1,"2018-03-03 00:04:20",&#1040;&#1191;&#1089;&#1091;&#1072;,1,&#1040;&#1191;&#1089;&#1091;&#1072;&#32;&#1073;&#1099;&#1079;&#1096;&#1241;&#1072;,15,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3999
229,Ligurian,lij,14541,3357,0,156719,8976,3,"2018-03-03 00:07:58",L&#237;guru,0,"Lengoa zeneize",21,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2309
95,Maltese,mt,15003,3291,0,249839,14267,3,"2018-03-03 00:03:44",Malti,1169,Lingwa_Maltija,30,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2194
163,Friulian,fur,7311,3204,0,163303,9623,1,"2018-03-03 00:06:01",Furlan,319,Lenghe_furlane,15,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4382
270,"Lower Sorbian",dsb,10534,3115,0,133451,12947,2,"2018-03-03 00:09:29",Dolnoserbski,0,Dolnoserb&#353;&#263;ina,32,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2957
133,Shona,sn,9296,3107,0,55720,8149,0,"2018-03-03 00:05:01",chiShona,0,,13,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3342
160,Divehi,dv,10443,3018,0,120103,18052,1,"2018-03-03 00:05:54",&#1931;&#1960;&#1928;&#1964;&#1920;&#1960;&#1924;&#1958;&#1936;&#1968;,933,&#1931;&#1960;&#1928;&#1964;&#1920;&#1960;,12,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2890
29,Anglo-Saxon,ang,14209,2985,0,189544,90857,1,"2018-03-03 00:01:23",Englisc,300,Englisc_spr&#483;c,26,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2101
126,Lingala,ln,7839,2958,0,117958,8167,2,"2018-03-03 00:04:48",Lingala,28,Ling&#225;la,17,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3773
273,Extremaduran,ext,6842,2931,0,108169,11670,0,"2018-03-03 00:09:20",Estreme&#241;u,0,"Luenga estreme&#241;a",22,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4284
265,Kabyle,kab,10919,2906,0,71815,7804,1,"2018-03-03 00:09:16",Taqbaylit,0,Taqbaylit,20,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2661
257,"Zamboanga Chavacano",cbk-zam,5132,2881,0,97833,10301,1,"2018-03-03 00:08:59",&#67;&#104;&#97;&#118;&#97;&#99;&#97;&#110;&#111;&#32;&#100;&#101;&#32;&#90;&#97;&#109;&#98;&#111;&#97;&#110;&#103;&#97;,1,Chavacano,16,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5614
234,Franco-Proven&#231;al/Arpitan,frp,7294,2848,0,185099,10162,2,"2018-03-03 00:08:09",Arpitan,0,Arpitan,17,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3905
231,Ripuarian,ksh,10292,2837,0,1599710,16170,2,"2018-03-03 00:08:03",Ripoarisch,0,"Ripoar&#279;sch (Shprooch)",15,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2757
182,Lao,lo,8325,2818,0,64761,9924,0,"2018-03-03 00:06:39",&#3749;&#3762;&#3751;,0,&#3742;&#3762;&#3754;&#3762;&#3749;&#3762;&#3751;,24,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3385
295,Gagauz,gag,6228,2757,0,62640,8021,0,"2018-03-03 00:10:10",Gagauz,0,,15,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4427
317,Doteli,dty,8056,2748,,73705,1738,1,"2018-03-03 00:10:53",&#2337;&#2379;&#2335;&#2375;&#2354;&#2368;,0,,18,,,,,,,,,,,,,,,,,,,,,,,,,8,200,,0.3411
251,Pangasinan,pag,7343,2555,0,58053,5267,0,"2018-03-03 00:08:46",&#80;&#97;&#110;&#103;&#97;&#115;&#105;&#110;&#97;&#110;,0,Salitan_Pangasinan,8,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3480
316,Livvi-Karelian,olo,4103,2553,,19617,2886,3,"2018-03-03 00:10:49","livvin kieli",0,,12,,,,,,,,,,,,,,,,,,,,,,,,,8,200,,0.6222
192,Pali,pi,4423,2528,0,96085,4579,0,"2018-03-03 00:06:59",&#2346;&#2366;&#2356;&#2367;,0,&#2346;&#2366;&#2354;&#2368;&#32;&#2349;&#2366;&#2359;&#2366;,6,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5716
146,Avar,av,8913,2311,0,67010,9296,0,"2018-03-03 00:05:26",&#1040;&#1074;&#1072;&#1088;,0,&#1052;&#1072;&#1075;&#73;&#1072;&#1088;&#1091;&#1083;&#32;&#1084;&#1072;&#1094;&#73;,11,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2593
248,"Buryat (Russia)",bxr,7631,2083,0,52777,9598,1,"2018-03-03 00:08:39",&#1041;&#1091;&#1088;&#1103;&#1072;&#1076;,0,,13,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2730
296,"Palatinate German",pfl,5273,2076,0,63098,6890,5,"2018-03-03 00:10:08",Pf&#228;lzisch,0,,16,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3937
237,Kalmyk,xal,10219,2066,0,79711,6949,2,"2018-03-03 00:08:16",&#1061;&#1072;&#1083;&#1100;&#1084;&#1075;,0,&#1061;&#1072;&#1083;&#1100;&#1084;&#1075;_&#1082;&#1077;&#1083;&#1085;,31,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2022
166,Hawaiian,haw,4106,2063,0,73497,9599,0,"2018-03-03 00:06:07",Hawai`i,0,&#8216;&#332;lelo_Hawai&#8216;i,16,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5024
289,Karachay-Balkar,krc,13467,2021,0,103453,6931,1,"2018-03-03 00:06:46","&#1050;&#1098;&#1072;&#1088;&#1072;&#1095;&#1072;&#1081;-&#1052;&#1072;&#1083;&#1082;&#1098;&#1072;&#1088; (Qarachay-Malqar)",0,,9,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1501
238,Papiamentu,pap,4627,1922,0,71111,8085,1,"2018-03-03 00:08:18",Papiamentu,0,Papiamentu,14,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4154
277,Karakalpak,kaa,4746,1909,0,41873,7370,1,"2018-03-03 00:09:38",Qaraqalpaqsha,0,"Qaraqalpaq tili",12,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4022
110,Kinyarwanda,rw,5090,1820,0,71160,7207,0,"2018-03-03 00:04:16",Ikinyarwanda,0,Kinyarwanda,11,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3576
232,"Pennsylvania German",pdc,5510,1811,0,101734,22206,0,"2018-03-03 00:08:05",Deitsch,0,Pennsilfaanisch_Deitsch,19,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3287
292,Banjar,bjn,12999,1796,0,58133,8260,2,"2018-03-03 00:10:16","Bahasa Banjar",1,,18,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1382
204,Tongan,to,4963,1691,0,39231,5656,1,"2018-03-03 00:07:24","faka Tonga",11,Lea_fakatonga,8,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3407
123,Hausa,ha,4466,1684,0,35492,7234,1,"2018-03-03 00:04:41",&#1607;&#1614;&#1608;&#1615;&#1587;&#1614;,0,Hausa,30,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3771
250,Novial,nov,4398,1652,0,174060,7377,2,"2018-03-03 00:08:44",&#78;&#111;&#118;&#105;&#97;&#108;,0,Novial,15,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3756
125,Greenlandic,kl,3907,1642,0,71408,8865,2,"2018-03-03 00:04:46",Kalaallisut,0,Kalaallisut,13,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4203
145,Aramaic,arc,5899,1622,0,92537,14007,1,"2018-03-03 00:05:24",&#1808;&#1834;&#1825;&#1821;&#1808;,0,"&#1824;&#1835;&#1826;&#1808; &#1808;&#1834;&#1825;&#1821;&#1808;",14,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2750
311,Jamaican,jam,2803,1619,,19062,3156,0,"2018-03-03 00:10:42",Patois,0,,17,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,,0.5776
299,"Kabardian Circassian",kbd,6596,1575,,41662,6405,0,"2018-03-03 00:10:21","&#1040;&#1076;&#1099;&#1075;&#1101;&#1073;&#1079;&#1101; (Adighabze)",0,,13,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2388
305,Tuvan,tyv,4961,1523,,24288,4806,0,"2018-03-03 00:10:31","&#1090;&#1099;&#1074;&#1072; &#1076;&#1099;&#1083;",0,,14,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3070
84,"Tok Pisin",tpi,5584,1429,0,83703,8271,0,"2018-03-03 00:03:20","Tok Pisin",0,Tok_Pisin,14,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2559
236,Tetum,tet,3486,1416,0,61056,6165,1,"2018-03-03 00:08:13",Tetun,0,Lia-tetun,10,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4062
175,Kikuyu,ki,2856,1354,0,19209,4817,0,"2018-03-03 00:06:24",G&#297;k&#361;y&#361;,0,G&#297;g&#297;k&#361;y&#361;,9,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4741
319,Kabiye,kbp,2412,1316,,11669,1304,1,"2018-03-03 00:00:23",Kab&#617;y&#603;,0,,17,,,,,,,,,,,,,,,,,,,,,,,,,8,200,,0.5456
79,Nauruan,na,4075,1286,1,80369,6929,1,"2018-03-03 00:03:10","dorerin Naoero",0,"Dorerin Naoero",12,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3156
169,Igbo,ig,5257,1285,0,61515,8163,1,"2018-03-03 00:06:14",Igbo,0,"Asusu Igbo",24,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2444
195,Aromanian,roa-rup,3806,1217,0,197805,10053,0,"2018-03-03 00:07:05",Arm&#227;neashce,0,Limba_arm&#227;neasc&#227;,11,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3198
246,Lak,lbe,11013,1215,0,43716,5951,0,"2018-03-03 00:08:35",&#1051;&#1072;&#1082;&#1082;&#1091;,0,&#1051;&#1072;&#1082;&#1082;&#1091;&#32;&#1084;&#1072;&#1079;,9,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1103
173,Lojban,jbo,5469,1206,0,108216,10536,2,"2018-03-03 00:06:22",Lojban,0,lojban,11,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2205
206,Tahitian,ty,2812,1197,0,51793,5139,0,"2018-03-03 00:07:28","Reo M&#257;`ohi",0,Reo_Tahiti,11,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4257
276,Moksha,mdf,4856,1183,0,48800,6201,2,"2018-03-03 00:09:35","&#1052;&#1086;&#1082;&#1096;&#1077;&#1085;&#1100; (Mokshanj K&#228;lj)",0,"&#1052;&#1086;&#1082;&#1096;&#1077;&#1085;&#1100; &#1082;&#1103;&#1083;&#1100;",10,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2436
213,Zhuang,za,2946,1178,0,36657,6739,0,"2018-03-03 00:07:43",Cuengh,0,Sawcuengh,12,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3999
226,Kongo,kg,2747,1177,0,42355,6691,1,"2018-03-03 00:07:48",KiKongo,0,Kikongo/Kituba,10,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4285
179,Luganda,lg,4174,1165,0,23717,4537,0,"2018-03-03 00:06:33",Luganda,0,,11,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2791
148,Bislama,bi,2839,1165,0,37332,7228,0,"2018-03-03 00:05:31",Bislama,0,Bislama,20,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4104
140,Wolof,wo,4460,1161,0,99176,10138,2,"2018-03-03 00:05:14",Wolof,0,Wolof,13,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2603
280,Sranan,srn,2632,1059,0,37744,5035,0,"2018-03-03 00:09:44",Sranantongo,0,,9,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4024
312,Tulu,tcy,2581,905,,34568,1957,1,"2018-03-03 00:10:44","&#3236;&#3265;&#3251;&#3265; &#3245;&#3262;&#3255;&#3270;",0,,16,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,,0.3506
143,Zulu,zu,4113,884,0,45396,10468,0,"2018-03-03 00:05:20",isiZulu,0,IsiZulu,20,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2149
156,Cherokee,chr,3544,871,0,41287,12417,0,"2018-03-03 00:05:46",&#5091;&#5043;&#5033;,0,&#5091;&#5043;&#5033;&#32;&#5031;&#5100;&#5058;&#5039;&#5069;&#5079;,16,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2458
298,Latgalian,ltg,2678,801,,32161,4518,0,"2018-03-03 00:10:19",Latga&#316;u,0,,10,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2991
98,Samoan,sm,2844,796,0,38604,5279,0,"2018-03-03 00:03:50","Gagana Samoa",0,Gagana_fa'a_S&#257;moa,8,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2799
189,Oromo,om,3120,766,0,30431,5454,0,"2018-03-03 00:06:52",Oromoo,0,"Afaan Oromoo",15,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2455
141,Xhosa,xh,3039,730,1,28627,7028,0,"2018-03-03 00:05:16",isiXhosa,0,IsiXhosa,16,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2402
239,Romani,rmy,2515,656,0,46874,12036,0,"2018-03-03 00:08:20","romani - &#2352;&#2379;&#2350;&#2366;&#2344;&#2368;",0,"Romani chib",13,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2608
137,Tswana,tn,2664,639,0,21777,5793,1,"2018-03-03 00:05:07",Setswana,0,Setswana,9,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2399
259,"Old Church Slavonic",cu,4588,638,0,74721,16450,1,"2018-03-03 00:09:03",&#1057;&#1083;&#1086;&#1074;&#1123;&#1085;&#1100;&#1089;&#1082;&#1098;,0,"&#1057;&#1083;&#1086;&#1074;&#1123;&#769;&#1085;&#1100;&#1089;&#1082;&#1098; &#1129;&#42561;&#42577;&#769;&#1082;&#1098;",23,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1391
193,Norfolk,pih,2582,629,0,37636,6941,0,"2018-03-03 00:07:01",Norfuk,0,Norfuk,11,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2436
194,Kirundi,rn,1974,609,0,19491,5196,0,"2018-03-03 00:07:03",Kirundi,0,Kirundi,9,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3085
157,Cheyenne,chy,2150,608,0,23072,7421,0,"2018-03-03 00:05:48",Tsets&#234;hest&#226;hese,0,,11,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2828
139,Twi,tw,1890,601,0,17614,7561,0,"2018-03-03 00:05:12",Twi,0,Twi,13,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3180
138,Tsonga,ts,2587,560,0,30972,5557,1,"2018-03-03 00:05:09",Xitsonga,0,Xitsonga,10,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2165
205,Tumbuka,tum,1875,560,0,21346,4271,0,"2018-03-03 00:07:26",chiTumbuka,0,ChiTumbuka,7,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2987
135,Sesotho,st,2157,537,0,22999,6175,0,"2018-03-03 00:05:05",Sesotho,0,Sesotho,11,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2490
164,Gothic,got,3103,536,0,38857,12141,1,"2018-03-03 00:06:03",&#66354;&#66367;&#66372;&#66361;&#66371;&#66362;,0,&#66354;&#66367;&#66372;&#66352;&#66370;&#66352;&#66358;&#66355;&#66352;,13,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1727
149,Bambara,bm,2312,459,0,37649,7203,0,"2018-03-03 00:05:33",Bamanankan,0,Bamanankan,11,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1985
282,Pontic,pnt,1930,455,0,33505,6557,0,"2018-03-03 00:09:33",&#928;&#959;&#957;&#964;&#953;&#945;&#954;&#940;,0,Pontic_Greek,8,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2358
134,Swati,ss,2084,439,0,35853,5156,2,"2018-03-03 00:05:03",SiSwati,0,SiSwati,9,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2107
154,Chamorro,ch,2278,433,0,20150,10084,0,"2018-03-03 00:05:41",Chamoru,0,"Fino' Chamoru",10,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1901
89,Fijian,fj,1963,421,0,30786,5440,0,"2018-03-03 00:03:31","Na Vosa Vakaviti",0,,8,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2145
318,Atikamekw,atj,1174,418,,8871,1120,4,"2018-03-03 00:10:55","Atikamekw Nehiromowin",0,,64,,,,,,,,,,,,,,,,,,,,,,,,,8,200,,0.3560
310,Adyghe,ady,1261,405,,7361,2562,1,"2018-03-03 00:10:46",&#1072;&#1076;&#1099;&#1075;&#1072;&#1073;&#1079;&#1101;,0,,12,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3212
124,Inuktitut,iu,2846,398,0,41753,11518,1,"2018-03-03 00:04:44",&#5123;&#5316;&#5251;&#5198;&#5200;&#5222;,0,&#5123;&#5316;&#5251;&#5198;&#5200;&#5222;/inuktitut,12,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1398
127,Moldovan,mo,2420,394,0,10273,2158,0,"2017-12-13 00:04:52",&#1052;&#1086;&#1083;&#1076;&#1086;&#1074;&#1077;&#1085;&#1103;&#1089;&#1082;&#1101;,17,&#1051;&#1080;&#1084;&#1073;&#1072;_&#1084;&#1086;&#1083;&#1076;&#1086;&#1074;&#1077;&#1085;&#1103;&#1089;&#1082;&#1101;,0,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,301,c,0.1628
188,Chichewa,ny,1817,383,0,17531,4982,1,"2018-03-03 00:06:50",Chi-Chewa,0,,10,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2108
144,Akan,ak,2133,349,0,19574,7223,0,"2018-03-03 00:05:22",Akana,0,Akan,12,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1636
224,Ewe,ee,2613,341,0,47803,9158,1,"2018-03-03 00:07:52",E&#651;egbe,0,E&#651;egbe,11,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1305
85,Kashmiri,ks,1606,317,0,32394,6068,0,"2018-03-03 00:03:22","&#2325;&#2358;&#2381;&#2350;&#2368;&#2352;&#2368; / &#1603;&#1588;&#1605;&#1610;&#1585;&#1610;",0,&#2325;&#2377;&#2358;&#2369;&#2352;&#32;&#2332;&#2364;&#2348;&#2366;&#2344;,9,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1974
171,Inupiak,ik,2262,260,0,34972,5359,0,"2018-03-03 00:06:18",I&#241;upiak,0,"I&#241;upiak uqautchit",11,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1149
209,Venda,ve,1618,256,0,16702,4290,0,"2018-03-03 00:07:35",Tshivenda,0,TshiVen&#7699;a,7,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1582
198,Sango,sg,1599,255,2,19274,4227,0,"2018-03-03 00:07:11",S&#228;ng&#246;,0,,8,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1595
161,Fula,ff,1743,227,0,20930,5290,0,"2018-03-03 00:05:56",Fulfulde,0,Fulfulde,10,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1302
